date,price
01-10-2017,19.0
02-10-2017,26.0
03-10-2017,25.0
04-10-2017,27.0
05-10-2017,15.0
06-10-2017,19.0
07-10-2017,24.0
08-10-2017,25.0
09-10-2017,26.0
10-10-2017,26.0
11-10-2017,21.0
12-10-2017,17.0
13-10-2017,23.0
14-10-2017,26.0
15-10-2017,26.0
16-10-2017,24.0
17-10-2017,25.0
18-10-2017,20.0
19-10-2017,18.0
20-10-2017,27.0
21-10-2017,21.0
22-10-2017,26.0
23-10-2017,23.0
24-10-2017,25.0
25-10-2017,20.0
26-10-2017,18.0
27-10-2017,16.0
28-10-2017,17.0
29-10-2017,20.0
30-10-2017,30.0
31-10-2017,25.0
01-11-2017,26.0
02-11-2017,24.0
03-11-2017,24.0
04-11-2017,22.0
05-11-2017,28.0
06-11-2017,24.0
07-11-2017,20.0
08-11-2017,23.0
09-11-2017,20.0
10-11-2017,20.0
11-11-2017,23.0
12-11-2017,24.0
13-11-2017,35.0
14-11-2017,26.0
15-11-2017,20.0
16-11-2017,21.0
17-11-2017,25.0
18-11-2017,24.0
19-11-2017,29.0
20-11-2017,26.0
21-11-2017,23.0
22-11-2017,25.0
23-11-2017,22.0
24-11-2017,20.0
25-11-2017,25.0
26-11-2017,28.0
27-11-2017,25.0
28-11-2017,28.0
29-11-2017,20.0
30-11-2017,16.0
01-12-2017,16.0
02-12-2017,13.0
03-12-2017,21.0
04-12-2017,19.0
05-12-2017,16.0
06-12-2017,14.0
07-12-2017,16.0
08-12-2017,17.0
09-12-2017,13.0
10-12-2017,17.0
11-12-2017,20.0
12-12-2017,16.0
13-12-2017,17.0
14-12-2017,15.0
15-12-2017,15.0
16-12-2017,15.0
17-12-2017,18.0
18-12-2017,20.0
19-12-2017,20.0
20-12-2017,17.0
21-12-2017,13.0
22-12-2017,18.0
23-12-2017,16.0
24-12-2017,19.0
25-12-2017,17.0
26-12-2017,18.0
27-12-2017,12.0
28-12-2017,14.0
29-12-2017,18.0
30-12-2017,20.0
31-12-2017,17.0
